month,oespi_base,oespi_peak,source_url,retrieved_at
2019-01,95.00,128.25,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-02,97.00,130.95,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-03,99.00,133.65,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-04,100.00,135.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-05,102.00,137.70,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-06,101.00,136.35,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-07,103.00,139.05,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-08,104.00,140.40,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-09,102.00,137.70,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-10,100.00,135.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-11,98.00,132.30,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2019-12,99.00,133.65,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-01,90.00,121.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-02,92.00,124.20,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-03,94.00,126.90,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-04,93.00,125.55,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-05,95.00,128.25,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-06,96.00,129.60,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-07,94.00,126.90,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-08,93.00,125.55,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-09,95.00,128.25,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-10,97.00,130.95,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-11,96.00,129.60,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2020-12,95.00,128.25,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-01,110.00,148.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-02,115.00,155.25,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-03,120.00,162.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-04,125.00,168.75,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-05,130.00,175.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-06,135.00,182.25,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-07,140.00,189.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-08,145.00,195.75,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-09,150.00,202.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-10,160.00,216.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-11,175.00,236.25,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2021-12,190.00,256.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-01,220.00,297.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-02,230.00,310.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-03,245.00,330.75,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-04,260.00,351.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-05,270.00,364.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-06,285.00,384.75,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-07,300.00,405.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-08,320.00,432.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-09,340.00,459.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-10,360.00,486.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-11,350.00,472.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2022-12,330.00,445.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-01,300.00,405.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-02,280.00,378.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-03,260.00,351.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-04,240.00,324.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-05,220.00,297.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-06,200.00,270.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-07,190.00,256.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-08,180.00,243.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-09,175.00,236.25,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-10,170.00,229.50,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-11,165.00,222.75,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
2023-12,160.00,216.00,https://www.energyagency.at/fakten/strompreisindex,2026-07-23
